id,Heart Disease
631545,0.04168745
631546,0.006102133
631547,0.0037478483
631548,0.011342593
631549,0.0076253773
631550,0.007321233
631551,0.066677414
631552,0.029078895
631553,0.011130816
631554,0.014973634
631555,0.6710435
631556,0.25885633
631557,0.046858616
631558,0.007838003
631559,0.0052839722
631560,0.026664527
631561,0.020778868
631562,0.0413077
631563,0.055592507
631564,0.019954775
631565,0.0070635146
631566,0.013954221
631567,0.032861914
631568,0.5573883
631569,0.033157025
631570,0.2585253
631571,0.052499197
631572,0.7068965
631573,0.34668484
631574,0.04242928
631575,0.02926111
631576,0.74177927
631577,0.16283457
631578,0.03209915
631579,0.36800146
631580,0.013122735
631581,0.07364495
631582,0.05199574
631583,0.3929881
631584,0.2060559
631585,0.018720834
631586,0.006998306
631587,0.054102816
631588,0.020415356
631589,0.01865549
631590,0.014677709
631591,0.10382036
631592,0.010262962
631593,0.022894075
631594,0.021858755
631595,0.34653607
631596,0.20167851
631597,0.008499661
631598,0.013617062
631599,0.18787843
631600,0.25686488
631601,0.49288455
631602,0.016963301
631603,0.7276193
631604,0.08880278
631605,0.8004889
631606,0.010957443
631607,0.0059283203
631608,0.0094382735
631609,0.008476558
631610,0.18145029
631611,0.0054892953
631612,0.22628956
631613,0.010515151
631614,0.083332576
631615,0.003860933
631616,0.02516273
631617,0.017912405
631618,0.017153582
631619,0.22030699
631620,0.012915924
631621,0.015386623
631622,0.05467179
631623,0.4043365
631624,0.27363914
631625,0.15998156
631626,0.42638525
631627,0.061455954
631628,0.0584876
631629,0.013135338
631630,0.004397204
631631,0.103849545
631632,0.014983793
631633,0.04333651
631634,0.0071999375
631635,0.02306404
631636,0.6273143
631637,0.016887294
631638,0.0044348007
631639,0.040111016
631640,0.019366106
631641,0.008510574
631642,0.0769304
631643,0.089829214
631644,0.6120773
631645,0.30835202
631646,0.009253143
631647,0.007958734
631648,0.0071735363
631649,0.05381743
631650,0.45059174
631651,0.011964208
631652,0.030830786
631653,0.41776353
631654,0.0069015464
631655,0.15874216
631656,0.8003596
631657,0.86285055
631658,0.006303854
631659,0.04442478
631660,0.31196037
631661,0.24252312
631662,0.6514535
631663,0.017719384
631664,0.07419358
631665,0.009725265
631666,0.059510928
631667,0.059882767
631668,0.0074252156
631669,0.013446036
631670,0.06792854
631671,0.21038988
631672,0.025817141
631673,0.36072597
631674,0.0076104742
631675,0.020221183
631676,0.008008087
631677,0.11014413
631678,0.64799494
631679,0.015221908
631680,0.40428483
631681,0.011253677
631682,0.03145295
631683,0.094958514
631684,0.019203587
631685,0.3418079
631686,0.3070372
631687,0.014993324
631688,0.025476653
631689,0.012715254
631690,0.30710697
631691,0.08926221
631692,0.029541614
631693,0.03764234
631694,0.051749203
631695,0.065096505
631696,0.09577159
631697,0.02652133
631698,0.21728308
631699,0.008745814
631700,0.5543685
631701,0.42003524
631702,0.47722498
631703,0.00546693
631704,0.17857593
631705,0.43692088
631706,0.34776714
631707,0.42554066
631708,0.26178202
631709,0.038410805
631710,0.005738394
631711,0.018794162
631712,0.1671176
631713,0.02290952
631714,0.0057306327
631715,0.28696024
631716,0.009629699
631717,0.14686315
631718,0.009357371
631719,0.009136095
631720,0.07279274
631721,0.110509045
631722,0.0069814823
631723,0.175489
631724,0.47369614
631725,0.022143427
631726,0.045247696
631727,0.050065
631728,0.3960505
631729,0.008833641
631730,0.013405583
631731,0.22699445
631732,0.25707582
631733,0.5033998
631734,0.028739057
631735,0.017876672
631736,0.07555043
631737,0.026486635
631738,0.052941564
631739,0.008297242
631740,0.04522265
631741,0.011382279
631742,0.32836792
631743,0.021030439
631744,0.09700497
631745,0.01626048
631746,0.07717753
631747,0.6513404
631748,0.07958086
631749,0.07590946
631750,0.008466997
631751,0.19314736
631752,0.056865245
631753,0.16575894
631754,0.040752895
631755,0.21774878
631756,0.18469085
631757,0.03228907
631758,0.00855937
631759,0.7664725
631760,0.028023615
631761,0.090826444
631762,0.0121333655
631763,0.07031711
631764,0.08899683
631765,0.021593083
631766,0.025439743
631767,0.03169681
631768,0.013605469
631769,0.037379302
631770,0.0089257425
631771,0.86775964
631772,0.6194554
631773,0.01363935
631774,0.006012295
631775,0.026120443
631776,0.02229254
631777,0.007312377
631778,0.030929713
631779,0.008359208
631780,0.008171059
631781,0.07768177
631782,0.8228927
631783,0.6897168
631784,0.0077906214
631785,0.04032794
631786,0.005744873
631787,0.02482293
631788,0.023124078
631789,0.02773767
631790,0.6751447
631791,0.014309402
631792,0.027933104
631793,0.012218683
631794,0.040909972
631795,0.0056157876
631796,0.23259367
631797,0.08553432
631798,0.3934082
631799,0.024692556
631800,0.035919875
631801,0.06074128
631802,0.024516286
631803,0.16790661
631804,0.38477644
631805,0.07663626
631806,0.08918791
631807,0.22900857
631808,0.47981068
631809,0.03954354
631810,0.02676956
631811,0.078295246
631812,0.013962371
631813,0.1034992
631814,0.10491821
631815,0.012757242
631816,0.047874466
631817,0.013772385
631818,0.0072098975
631819,0.96254814
631820,0.5417113
631821,0.06811591
631822,0.01579481
631823,0.1463671
631824,0.14404853
631825,0.5995094
631826,0.008254358
631827,0.043346535
631828,0.932075
631829,0.0080157425
631830,0.29385194
631831,0.3940992
631832,0.8520476
631833,0.0042230166
631834,0.027709479
631835,0.15689452
631836,0.8528866
631837,0.6363309
631838,0.7458037
631839,0.0049185646
631840,0.021169806
631841,0.60173076
631842,0.04214254
631843,0.2925776
631844,0.008473124
631845,0.015868131
631846,0.14294945
631847,0.043770615
631848,0.025428083
631849,0.1234642
631850,0.77450615
631851,0.65218526
631852,0.1871566
631853,0.7680447
631854,0.20155664
631855,0.014752796
631856,0.051585674
631857,0.114337154
631858,0.004974376
631859,0.65510756
631860,0.021860983
631861,0.028137641
631862,0.0056836754
631863,0.24512385
631864,0.008770635
631865,0.8232536
631866,0.012095427
631867,0.032534856
631868,0.03190899
631869,0.018376231
631870,0.16226044
631871,0.23712814
631872,0.017135333
631873,0.06299085
631874,0.6848999
631875,0.0063154628
631876,0.7265765
631877,0.023018576
631878,0.6984302
631879,0.008063871
631880,0.014371194
631881,0.01263313
631882,0.011258815
631883,0.0203393
631884,0.011929515
631885,0.09021364
631886,0.026576549
631887,0.7056483
631888,0.039761696
631889,0.12342763
631890,0.35895288
631891,0.25205442
631892,0.010040868
631893,0.012083706
631894,0.022882197
631895,0.5268793
631896,0.91466254
631897,0.20422533
631898,0.0074627735
631899,0.31041208
631900,0.3811397
631901,0.011844399
631902,0.017000612
631903,0.039744344
631904,0.015354221
631905,0.025119046
631906,0.048627276
631907,0.101129495
631908,0.49656713
631909,0.093596384
631910,0.38635966
631911,0.122116186
631912,0.026016105
631913,0.32812464
631914,0.0029349711
631915,0.023638327
631916,0.46623826
631917,0.11026381
631918,0.05806523
631919,0.12901723
631920,0.010004428
631921,0.009656513
631922,0.024401026
631923,0.8108922
631924,0.7202017
631925,0.015224095
631926,0.012682838
631927,0.11679834
631928,0.04409906
631929,0.013036451
631930,0.018598093
631931,0.006393568
631932,0.023996174
631933,0.008094016
631934,0.010984787
631935,0.0080034025
631936,0.7828168
631937,0.016239574
631938,0.17983519
631939,0.008125872
631940,0.39194793
631941,0.23675054
631942,0.59536093
631943,0.014054184
631944,0.0054752924
631945,0.019976208
631946,0.01729647
631947,0.017422214
631948,0.007872474
631949,0.47518522
631950,0.19503841
631951,0.029673448
631952,0.3761127
631953,0.08891818
631954,0.09542529
631955,0.048518375
631956,0.008587028
631957,0.76502633
631958,0.12454459
631959,0.15347345
631960,0.074165985
631961,0.74909216
631962,0.0073456285
631963,0.007439058
631964,0.010412769
631965,0.006453072
631966,0.5605238
631967,0.09065916
631968,0.08359741
631969,0.015606243
631970,0.00954586
631971,0.01569097
631972,0.84499794
631973,0.20882486
631974,0.16896151
631975,0.0041547185
631976,0.13762219
631977,0.0111693805
631978,0.014422582
631979,0.049472
631980,0.25750822
631981,0.013380782
631982,0.020685233
631983,0.006795449
631984,0.019862184
631985,0.23847766
631986,0.021489317
631987,0.0046222727
631988,0.31718123
631989,0.09761098
631990,0.13672526
631991,0.006866847
631992,0.10442168
631993,0.27030593
631994,0.020604346
631995,0.039389566
631996,0.06719103
631997,0.03471164
631998,0.37138486
631999,0.023349976
632000,0.032408778
632001,0.039117612
632002,0.017040493
632003,0.16489702
632004,0.009242771
632005,0.017766537
632006,0.6417013
632007,0.021791033
632008,0.0083803935
632009,0.10218365
632010,0.0053901398
632011,0.124159575
632012,0.03382497
632013,0.252288
632014,0.008643475
632015,0.55430424
632016,0.008264568
632017,0.40252137
632018,0.014067734
632019,0.023927577
632020,0.31549567
632021,0.083385885
632022,0.014649305
632023,0.07036468
632024,0.21888949
632025,0.6866181
632026,0.021442588
632027,0.17137943
632028,0.0893399
632029,0.35053688
632030,0.18386759
632031,0.02261217
632032,0.012027971
632033,0.6975984
632034,0.015722478
632035,0.02613764
632036,0.42587197
632037,0.088924594
632038,0.0775443
632039,0.05277842
632040,0.29232326
632041,0.042462002
632042,0.09907237
632043,0.011279567
632044,0.009648276
632045,0.02708778
632046,0.046483736
632047,0.0309638
632048,0.021454712
632049,0.8349036
632050,0.025132587
632051,0.5458942
632052,0.024689088
632053,0.00678502
632054,0.51468873
632055,0.025956526
632056,0.22782813
632057,0.025703877
632058,0.0028952868
632059,0.2052789
632060,0.018586116
632061,0.12047587
632062,0.75464165
632063,0.06530762
632064,0.010941445
632065,0.30533615
632066,0.022009945
632067,0.10783115
632068,0.012436369
632069,0.03256019
632070,0.013386167
632071,0.37351492
632072,0.0065966146
632073,0.022211174
632074,0.03598736
632075,0.017316137
632076,0.29801545
632077,0.25395605
632078,0.19740483
632079,0.018320447
632080,0.010092459
632081,0.016933756
632082,0.025700664
632083,0.41828045
632084,0.26081264
632085,0.07411704
632086,0.29993537
632087,0.01674735
632088,0.048423942
632089,0.0594112
632090,0.08562158
632091,0.02931789
632092,0.036900364
632093,0.5073649
632094,0.029139537
632095,0.021200819
632096,0.061281946
632097,0.09068662
632098,0.05062453
632099,0.028060993
632100,0.010209103
632101,0.09175168
632102,0.17641833
632103,0.009532709
632104,0.009050238
632105,0.1980408
632106,0.22358546
632107,0.22811036
632108,0.026489614
632109,0.02380584
632110,0.9125809
632111,0.08743991
632112,0.048490558
632113,0.07684433
632114,0.7963166
632115,0.02204727
632116,0.09652775
632117,0.7535121
632118,0.032207526
632119,0.7871949
632120,0.5437155
632121,0.014382734
632122,0.06878179
632123,0.5013252
632124,0.012409442
632125,0.020456497
632126,0.12265715
632127,0.014233507
632128,0.029337408
632129,0.01503719
632130,0.2075202
632131,0.016278308
632132,0.034554377
632133,0.019930996
632134,0.3537413
632135,0.016922647
632136,0.042660695
632137,0.026426371
632138,0.40229428
632139,0.010436017
632140,0.00977592
632141,0.019249192
632142,0.44770318
632143,0.012661039
632144,0.12456708
632145,0.056944568
632146,0.13826954
632147,0.91462535
632148,0.021160794
632149,0.007957819
632150,0.4974234
632151,0.010159065
632152,0.022713892
632153,0.19490917
632154,0.8820796
632155,0.57142997
632156,0.9119783
632157,0.013117887
632158,0.07281704
632159,0.8263966
632160,0.008146418
632161,0.0049939393
632162,0.19717596
632163,0.0064836144
632164,0.0047887177
632165,0.015791705
632166,0.008035209
632167,0.28341758
632168,0.5770779
632169,0.009052911
632170,0.0073655252
632171,0.035780787
632172,0.048518375
632173,0.0062265834
632174,0.0061894283
632175,0.02933196
632176,0.11524277
632177,0.14947335
632178,0.013641493
632179,0.42683184
632180,0.02209414
632181,0.481391
632182,0.017441144
632183,0.009747913
632184,0.009455934
632185,0.72643334
632186,0.016514974
632187,0.018083017
632188,0.028879918
632189,0.004803747
632190,0.06385757
632191,0.019395962
632192,0.009764811
632193,0.015109113
632194,0.01914916
632195,0.35321832
632196,0.027845932
632197,0.33322227
632198,0.44256443
632199,0.020640586
632200,0.113731146
632201,0.0048549934
632202,0.6122503
632203,0.74990284
632204,0.40868062
632205,0.75802594
632206,0.015731514
632207,0.093372725
632208,0.013224476
632209,0.16437593
632210,0.49820107
632211,0.14796826
632212,0.080644034
632213,0.9413073
632214,0.014892863
632215,0.01418575
632216,0.1416518
632217,0.007497158
632218,0.5360383
632219,0.09772664
632220,0.033899974
632221,0.33543035
632222,0.0048408383
632223,0.23443587
632224,0.014821194
632225,0.38202542
632226,0.23407494
632227,0.013980035
632228,0.010113092
632229,0.44866192
632230,0.05399477
632231,0.014453651
632232,0.102248095
632233,0.12639984
632234,0.013843213
632235,0.00510918
632236,0.40178844
632237,0.02399886
632238,0.015896998
632239,0.03342702
632240,0.10507829
632241,0.011161603
632242,0.064517215
632243,0.1565064
632244,0.056546524
632245,0.041351322
632246,0.8877974
632247,0.017348045
632248,0.123296045
632249,0.03999422
632250,0.5904499
632251,0.006939364
632252,0.012882326
632253,0.0130474605
632254,0.0085159475
632255,0.1618173
632256,0.052871276
632257,0.36646822
632258,0.014801497
632259,0.006806319
632260,0.5197453
632261,0.19137955
632262,0.024897454
632263,0.014801497
632264,0.8307382
632265,0.098450296
632266,0.5055382
632267,0.008325808
632268,0.010458875
632269,0.032287348
632270,0.6742806
632271,0.008842894
632272,0.013843539
632273,0.0265441
632274,0.009962046
632275,0.036173902
632276,0.018200396
632277,0.16775069
632278,0.012188723
632279,0.11402441
632280,0.5657889
632281,0.105942816
632282,0.23861903
632283,0.18416303
632284,0.1006336
632285,0.68194133
632286,0.012430585
632287,0.101840444
632288,0.7375822
632289,0.49099037
632290,0.01460584
632291,0.029673448
632292,0.2114333
632293,0.6167947
632294,0.10019528
632295,0.009189759
632296,0.008295802
632297,0.8799492
632298,0.01570539
632299,0.01230767
632300,0.0027609724
632301,0.017798712
632302,0.026713932
632303,0.3092828
632304,0.020761607
632305,0.010897413
632306,0.18883373
632307,0.07067633
632308,0.29035178
632309,0.022200096
632310,0.010503919
632311,0.07157019
632312,0.011453783
632313,0.054043967
632314,0.012900638
632315,0.014042439
632316,0.033523504
632317,0.102954164
632318,0.010007716
632319,0.006042915
632320,0.07841032
632321,0.007021194
632322,0.40550408
632323,0.01170488
632324,0.046584237
632325,0.25977123
632326,0.014982027
632327,0.393916
632328,0.031801943
632329,0.018285325
632330,0.05875175
632331,0.553804
632332,0.009778075
632333,0.05037506
632334,0.62383056
632335,0.58628917
632336,0.046496786
632337,0.016403632
632338,0.010608052
632339,0.014463639
632340,0.07065626
632341,0.012956232
632342,0.56726736
632343,0.013084212
632344,0.0022255385
632345,0.93553674
632346,0.011607883
632347,0.27548975
632348,0.0065643336
632349,0.004425736
632350,0.08839518
632351,0.91473615
632352,0.05957263
632353,0.0037219455
632354,0.0074493983
632355,0.07845263
632356,0.0027466216
632357,0.01233606
632358,0.042225946
632359,0.010398874
632360,0.20156549
632361,0.20573775
632362,0.15116657
632363,0.019915862
632364,0.017718364
632365,0.007735886
632366,0.64030606
632367,0.006417702
632368,0.2910368
632369,0.018261632
632370,0.14977185
632371,0.014382802
632372,0.0053690327
632373,0.29035863
632374,0.017248806
632375,0.21341416
632376,0.028429922
632377,0.013983264
632378,0.30448633
632379,0.020037124
632380,0.1715704
632381,0.14496075
632382,0.069842234
632383,0.031453423
632384,0.023296416
632385,0.026591899
632386,0.2213067
632387,0.76371336
632388,0.5229574
632389,0.011810783
632390,0.53179955
632391,0.028029207
632392,0.013829862
632393,0.013620835
632394,0.4098774
632395,0.0068711694
632396,0.79079664
632397,0.012748993
632398,0.02544838
632399,0.01405493
632400,0.07825219
632401,0.24206361
632402,0.02308143
632403,0.010787386
632404,0.14511709
632405,0.019385898
632406,0.075568184
632407,0.39122182
632408,0.00703202
632409,0.47569913
632410,0.36855784
632411,0.81220096
632412,0.09293208
632413,0.18194743
632414,0.8603082
632415,0.0116297705
632416,0.017823003
632417,0.7458037
632418,0.025248345
632419,0.087530166
632420,0.02132232
632421,0.08711601
632422,0.005571024
632423,0.006534775
632424,0.017247343
632425,0.021214455
632426,0.15287223
632427,0.18686861
632428,0.16064624
632429,0.37929645
632430,0.0146928
632431,0.8612839
632432,0.005447884
632433,0.014129971
632434,0.036327623
632435,0.057264876
632436,0.8553947
632437,0.7272004
632438,0.0181236
632439,0.8246749
632440,0.028429119
632441,0.559174
632442,0.0064245956
632443,0.06553414
632444,0.19694422
